iter	MultiClass	F1:use_weights=true;class=0	F1:use_weights=true;class=1	F1:use_weights=true;class=2	F1:use_weights=true;class=3	F1:use_weights=false;class=0	F1:use_weights=false;class=1	F1:use_weights=false;class=2	F1:use_weights=false;class=3
78	2.747389667	0.4710279887	0.3771176937	0.2520821853	0.03070271443	0.6332254205	0.4312192739	0.03548525011	0.002339181287
79	2.76601907	0.470853261	0.3800832105	0.2478457274	0.03066637452	0.634081159	0.4316261477	0.03528778913	0.002375296912
80	2.777141117	0.4687711274	0.3781573274	0.2495131637	0.03073949189	0.6334236549	0.4303951738	0.03520824388	0.002424242424
81	2.790428784	0.4687155222	0.3803680308	0.2414595897	0.03076248601	0.6356183622	0.4303604619	0.0345727332	0.002457002457
82	2.80379212	0.4688132166	0.380482733	0.2465111588	0.06079270426	0.6351925305	0.430465187	0.0352915388	0.004975124378
83	2.802521107	0.4698028751	0.3827789783	0.2494482465	0.06095292063	0.6366283149	0.4326771175	0.0359030837	0.005102040816
84	2.807337336	0.466865024	0.3834380605	0.251482321	0.06096586251	0.6362583363	0.4333373772	0.03596646072	0.005128205128
85	2.818238466	0.46783958	0.3813445242	0.2392740927	0.06099835759	0.6370414554	0.4330746848	0.03408587871	0.005215123859
86	2.830402886	0.4659499293	0.3786035817	0.2384061893	0.06100857416	0.6358945558	0.4316337653	0.03367674754	0.005242463958
87	2.84890403	0.4650183998	0.3791984547	0.2383705578	0.06109020303	0.6366584284	0.4321812549	0.03356519819	0.005249343832
88	2.853059808	0.465111824	0.3769355524	0.2416782555	0.06110970547	0.637139303	0.4313261061	0.03387953942	0.005291005291
89	2.87516466	0.4593470778	0.3812045655	0.2456059809	0.06112106591	0.637640056	0.4327860907	0.03445190157	0.005540166205
90	2.891407197	0.4611049786	0.3815646942	0.232706541	0.06115724773	0.6379784051	0.4337721289	0.03282743114	0.005610098177
91	2.896871655	0.4612243851	0.3793496051	0.2392922034	0.06114234777	0.6373368786	0.4332789165	0.03373330315	0.005571030641
92	2.90378444	0.4578375285	0.3819785365	0.2367295676	0.06116763458	0.6369841437	0.4335714932	0.03348138025	0.00566572238
93	2.911471394	0.4604065113	0.3827700365	0.2321299463	0.0611815488	0.6364512343	0.4344087315	0.03312392918	0.005689900427
94	2.93111287	0.4640518822	0.3849463074	0.2334160648	0.06121338598	0.6377065248	0.4358427675	0.03381253594	0.006024096386
95	2.948882553	0.4605415495	0.3857351163	0.2348972505	0.06140374348	0.6367138255	0.4343367714	0.03415647357	0.006006006006
96	2.949553592	0.4597264034	0.3839123751	0.2298545437	0.06134128472	0.636992418	0.4347357066	0.03310951609	0.005908419498
97	2.958896722	0.4625687368	0.3859424392	0.2309568625	0.06116974048	0.6380990709	0.4356744437	0.03362318841	0.005934718101
98	2.973757192	0.4627090531	0.384955638	0.2312714856	0.06130876954	0.6377202036	0.4346420876	0.03387454737	0.006097560976
99	2.979484048	0.4632641514	0.3846613021	0.2299683852	0.06131154123	0.6380932396	0.434800826	0.03371970495	0.006097560976
100	2.999363846	0.4592772211	0.3901840731	0.2370922557	0.06152999677	0.6395233019	0.4364387746	0.03493142656	0.006201550388
101	3.028223886	0.4573787121	0.3920352414	0.2304704805	0.06141000537	0.6388179752	0.4371812841	0.03408284024	0.006420545746
102	3.040756665	0.4596038559	0.3891235656	0.2355674662	0.0615369389	0.6399944117	0.4370975435	0.03484486874	0.006568144499
103	3.042723187	0.4591178642	0.3894407774	0.2328862308	0.06154822829	0.639441048	0.4377922736	0.0344209394	0.006600660066
104	3.049687465	0.4597765889	0.3889241417	0.234597009	0.06172573	0.6404214125	0.4376789122	0.03484739245	0.006589785832
105	3.061986586	0.4601541518	0.3909535803	0.2390611426	0.06169728539	0.6405650506	0.4393383996	0.03561973526	0.006768189509
106	3.062080393	0.4615554728	0.3885011718	0.2319540717	0.06181875517	0.6394386847	0.4394656193	0.03439980755	0.006908462867
107	3.071396679	0.4586859082	0.3881019112	0.2368879508	0.06185768874	0.6396135603	0.4385119048	0.03501146927	0.007029876977
108	3.084408161	0.4588412483	0.3900266495	0.2362584623	0.06180837844	0.6398298436	0.4379205621	0.03519768563	0.007207207207
109	3.076612164	0.4590786423	0.3914982328	0.2380850876	0.06183871913	0.6401533635	0.4391911983	0.03568827385	0.007299270073
110	3.086979426	0.4628971135	0.3877436938	0.2374516758	0.06175914669	0.64061057	0.440102156	0.03540039062	0.007393715342
111	3.09812384	0.4627520747	0.3877335279	0.2403443363	0.06187022994	0.6411743196	0.4394853356	0.03595011005	0.007462686567
112	3.111240995	0.4660488582	0.3864498826	0.2393545031	0.06199521617	0.6420156954	0.4403168857	0.03604938272	0.007633587786
113	3.135464052	0.4658690264	0.3870564732	0.240889571	0.06181142792	0.6422123663	0.4401638371	0.03636363636	0.007633587786
114	3.147408842	0.4635219229	0.3880587081	0.2366821817	0.06179237377	0.6414332225	0.4399834192	0.03575862925	0.007532956685
115	3.148557593	0.462732324	0.3897655158	0.2320061168	0.06178686273	0.6403959775	0.4393008975	0.03541588727	0.007575757576
116	3.158200058	0.464169409	0.3919211261	0.2372698634	0.06180028062	0.6404267187	0.4393223941	0.03664464664	0.007677543186
117	3.157132	0.4639420592	0.390402693	0.239259139	0.06184687056	0.6404727457	0.439549422	0.03670411985	0.007889546351
118	3.161335801	0.4644511013	0.387811683	0.2406026381	0.06185917458	0.6413924073	0.4416794433	0.0363499624	0.007920792079
119	3.174358701	0.4608516036	0.3867590685	0.2437200711	0.06198297159	0.6416684075	0.442376226	0.03645108214	0.008032128514
120	3.180254898	0.4633577247	0.3882899699	0.24795565	0.06190855949	0.6428484501	0.4419837437	0.03781781014	0.008097165992
121	3.190213793	0.4633612564	0.3877547348	0.2450417411	0.06191535409	0.6425180419	0.4419001648	0.03731152568	0.0081799591
122	3.205987652	0.4626559522	0.3887126689	0.2286211807	0.061902006	0.6427777005	0.4421306509	0.03505154639	0.008113590264
123	3.233310647	0.4658414911	0.3871476185	0.2287204538	0.06195272271	0.6428137001	0.4427983539	0.03507414571	0.008438818565
124	3.23242467	0.466214355	0.3859890257	0.2294336614	0.06195735986	0.6428273416	0.4438512086	0.03502854177	0.008403361345
125	3.250357006	0.4646822949	0.3905128551	0.2337100107	0.06200792691	0.6427168605	0.4445551518	0.03623566215	0.008639308855
126	3.262740217	0.4612099506	0.3932726363	0.2383964046	0.06213347065	0.6431324883	0.4442034931	0.03721661643	0.008869179601
127	3.282415608	0.4613746618	0.3925714601	0.2383273205	0.06213607597	0.6433976673	0.4435384525	0.03722637305	0.00875273523
128	3.296313409	0.4604476459	0.3935897247	0.2307241365	0.06223423792	0.6430579172	0.4426801043	0.03642602613	0.008849557522
129	3.297241416	0.4653184621	0.3906961105	0.2280191603	0.06215740293	0.6433922997	0.4432862915	0.03609341826	0.008968609865
130	3.312662045	0.4603993787	0.3921736707	0.2330991872	0.0623703415	0.6429860484	0.4430032136	0.0368	0.009132420091
131	3.318750309	0.4638798867	0.3935329589	0.2326679944	0.06234831129	0.6436984994	0.444145907	0.0370864461	0.009661835749
132	3.333461986	0.4587884191	0.3970237647	0.2343008768	0.06233294688	0.6438738536	0.4436848102	0.03746320578	0.009615384615
133	3.343680577	0.4598316843	0.395182304	0.2350948772	0.06244989912	0.6448505847	0.4447040953	0.03744107744	0.009708737864
134	3.354923563	0.4656799874	0.3879554225	0.2439186996	0.06245002106	0.6450774959	0.4450090532	0.03837837838	0.0097799511
135	3.367939188	0.4544209477	0.3929320712	0.2408670548	0.062469361	0.6450383663	0.4470814625	0.03722826087	0.00987654321
136	3.374963536	0.4604964256	0.3933098209	0.2338928055	0.06259573736	0.6456461136	0.4481151314	0.03687517072	0.01012658228
137	3.379397653	0.4602200434	0.3937988213	0.2400955228	0.06241228728	0.6450551544	0.447291042	0.03804570959	0.01017811705
138	3.395269436	0.4589302629	0.3885514778	0.2350573797	0.06250924083	0.6452305136	0.4463214307	0.03650837222	0.01020408163
139	3.406165953	0.4600076667	0.3883040526	0.2352102343	0.06252953772	0.6455442118	0.4465267875	0.03666942377	0.01028277635
140	3.412781348	0.4522059986	0.3941051362	0.2277095564	0.06234257254	0.6457403756	0.4471197185	0.03557531962	0.01028277635
141	3.413935968	0.4550150238	0.3923781402	0.2245791113	0.06235897852	0.6457562022	0.4477759377	0.03504867872	0.01038961039
142	3.421640856	0.4609057075	0.3881234484	0.2276291652	0.0623204471	0.6451188477	0.4476857367	0.03544233698	0.01017811705
143	3.430794048	0.4584272901	0.3901801328	0.2264189229	0.06233879219	0.6456711978	0.4480474198	0.03542538354	0.01030927835
144	3.449603405	0.4572791864	0.3897578297	0.2188087867	0.06243551735	0.6453029884	0.4477767787	0.03432751829	0.01033591731
145	3.448938485	0.4621613326	0.3889690616	0.2255189841	0.06245025833	0.6461894802	0.4494766447	0.03561334087	0.01058201058
146	3.448046659	0.4553467315	0.394573442	0.2273561962	0.0624773134	0.6463972913	0.4499971013	0.03608979824	0.01072386059
147	3.458756116	0.455167258	0.3916036774	0.2323555738	0.06248123263	0.6462266595	0.4484869585	0.03651804671	0.01078167116
148	3.468871674	0.4592807318	0.3888460354	0.2340255808	0.06247547601	0.6466526258	0.4484711212	0.03681676579	0.01078167116
149	3.47974426	0.462290791	0.3903820786	0.2418409305	0.06248619341	0.6470375162	0.4488303245	0.03885714286	0.01089918256
150	3.503421926	0.464622568	0.3861177859	0.2340264906	0.03173897058	0.6473601601	0.4487049337	0.03754119501	0.005509641873
151	3.50698906	0.4596872969	0.3877390272	0.2425317499	0.03174194201	0.6472820088	0.4479628824	0.03877082137	0.005509641873
152	3.517947585	0.4599196449	0.3876098724	0.2394593156	0.03174443963	0.6479509186	0.4482558477	0.03827338129	0.005524861878
153	3.537944046	0.4602452841	0.3875654698	0.239801091	0.03175902189	0.648497891	0.448197806	0.03854513839	0.005681818182
154	3.543780784	0.465033198	0.38383899	0.2383548401	0.03177659548	0.6482020209	0.4479828301	0.03836094159	0.005847953216
155	3.551357888	0.4647691414	0.3843046346	0.2449072315	0.03184498833	0.6480525736	0.4479257325	0.03961549665	0.006024096386
156	3.564264131	0.458318434	0.3863879346	0.2425285154	0.0318012312	0.6476560887	0.4476168414	0.03896864928	0.006097560976
157	3.578274889	0.4576863408	0.3840172831	0.2449880829	0.03180630878	0.6469909997	0.4467845055	0.03913491246	0.006191950464
158	3.583791197	0.4598794075	0.3838034805	0.2435056812	0.03181281712	0.6479585692	0.4478630501	0.03898405198	0.006230529595
159	3.593391297	0.4591110082	0.3876471393	0.2501355232	0.06264401232	0.6479687527	0.4484123545	0.040302267	0.01253918495
160	3.596429523	0.4614398691	0.3848762968	0.2441996959	0.0627339073	0.6482137331	0.4477861802	0.03960990248	0.01253918495
161	3.609864548	0.4605351789	0.3861001974	0.2426903928	0.06274656683	0.6476852409	0.4487548997	0.03936298077	0.01261829653
162	3.614181567	0.4597099234	0.3860619522	0.2339400343	0.03187224802	0.6476760588	0.449077278	0.03810952738	0.006309148265
163	3.6184265	0.461557046	0.3859302028	0.2327334355	0.06296170219	0.6476544101	0.4486374373	0.03817025144	0.01302931596
164	3.632611671	0.4618915109	0.3871039884	0.229795152	0.06287233119	0.6487229255	0.4498847926	0.03783371472	0.01324503311
165	3.643955713	0.4568578559	0.391512106	0.2234362529	0.06296568243	0.649249373	0.4515553509	0.03679852806	0.0131147541
166	3.655978154	0.460386002	0.3897534972	0.2351003958	0.06297271107	0.6497005474	0.450819436	0.03905289053	0.01333333333
167	3.660146429	0.4609425269	0.388713821	0.238304252	0.06287326159	0.6491616468	0.449770966	0.03961308153	0.01320132013
168	3.662645022	0.4617342695	0.3872481817	0.2317524299	0.06287233119	0.649486128	0.4493876963	0.03842606824	0.01324503311
169	3.660622602	0.4590599911	0.3854013824	0.2326284096	0.03194473486	0.6497514144	0.4497464269	0.03837227294	0.006688963211
170	3.669589252	0.4648071535	0.3858038273	0.2252392988	0.03194172535	0.650581764	0.4502059747	0.03796483585	0.006688963211
171	3.686563109	0.4650039234	0.3855270223	0.2219098627	0.03199505349	0.6507378777	0.4504463	0.03734827264	0.006734006734
172	3.685149195	0.46109902	0.3868573162	0.2226226803	0.03199813709	0.6496456821	0.4514443232	0.03721657545	0.006802721088
173	3.697542865	0.4645943537	0.3859708851	0.2205412971	0.03205268536	0.6498799314	0.4511476917	0.03721075672	0.006872852234
174	3.702459733	0.4652572987	0.3870245076	0.2190882605	0.03206445526	0.6506028229	0.4525648018	0.03707194471	0.007042253521
175	3.706450594	0.4660858505	0.3870688044	0.2193238529	0.03205117034	0.651260072	0.4527197613	0.0373476816	0.006872852234
176	3.708317666	0.465511741	0.3874839393	0.2227034441	0.03205117034	0.6505916652	0.452593251	0.03799873338	0.006872852234
177	3.714865235	0.4657701971	0.3853831295	0.224973664	0.03204656193	0.6513381078	0.4522866816	0.03820439351	0.006802721088
178	3.718172911	0.4663092773	0.384180216	0.2272560085	0.03205117034	0.6524291117	0.453463639	0.03822873527	0.006872852234
179	3.718285268	0.463780177	0.3844532392	0.2277771569	0.03206445526	0.653036084	0.4536757735	0.03804347826	0.007042253521
180	3.720399866	0.4665471849	0.3820203204	0.224581275	0.03206342306	0.6530758838	0.4533678012	0.03759036145	0.00701754386
181	3.745968424	0.467425611	0.3804646802	0.2210481898	0.03211508756	0.6527727872	0.4528204392	0.036900369	0.00701754386
182	3.770581356	0.4641736867	0.3816470587	0.212532973	0.03212185194	0.6521687015	0.4525350902	0.03542673108	0.007220216606
183	3.774093485	0.4638444159	0.3817762235	0.2109699902	0.03212496004	0.6525087275	0.4525371766	0.03524656427	0.007299270073
184	3.776192742	0.4634122444	0.3822287066	0.2128350093	0.03212343818	0.6523747605	0.4526647564	0.03563330094	0.007299270073
185	3.78614152	0.4652064497	0.380408911	0.2110255524	0.03213415878	0.6524929445	0.4520881704	0.03531508181	0.007380073801
186	3.801350509	0.4679271407	0.3804279046	0.21255673	0.0321804294	0.651635766	0.4517734554	0.03609169241	0.007352941176
187	3.810961628	0.4661732485	0.3832482818	0.2144440369	0.03218556402	0.6522803115	0.4533775858	0.03648208469	0.007407407407
188	3.818448545	0.4690035125	0.3806068517	0.2185243816	0.0321902125	0.6525912365	0.4540750693	0.03704310769	0.007490636704
189	3.829264541	0.4692496987	0.379961488	0.2186237983	0.03218868446	0.6530493641	0.4535592638	0.03712220762	0.007490636704
190	3.830972022	0.4670436686	0.3834950759	0.2165936579	0.03219430961	0.6535590441	0.4537824754	0.03718328397	0.007518796992
191	3.836676152	0.4626909188	0.3881094075	0.2113326806	0.03220048963	0.6537266551	0.4539230571	0.03671849156	0.007604562738
192	3.839970739	0.4628573199	0.3857877724	0.2166397916	0.03215990378	0.6536485448	0.4530367738	0.03725070051	0.007843137255
193	3.841095529	0.4632243502	0.3859525511	0.2153925804	0.03216448016	0.6538599335	0.453421128	0.03735823883	0.007843137255
194	3.843812929	0.4634743991	0.383601483	0.2175707621	0.0321609422	0.6538730532	0.4529868048	0.03744567034	0.007874015748
195	3.85241648	0.4632275101	0.3856087444	0.2156997473	0.03215837861	0.6532778214	0.4530588908	0.0376154492	0.007843137255
196	3.853619493	0.4639765649	0.3846755494	0.2124576966	0.03215941693	0.6542807957	0.4523877609	0.03726918516	0.007874015748
197	3.848513518	0.4607261421	0.3860831255	0.2107767141	0.03216301924	0.6541030534	0.4518177398	0.03698049194	0.007936507937
198	3.857870643	0.4646775689	0.3820799499	0.2166562414	0.03216662236	0.654311314	0.4516958596	0.03799418107	0.008
199	3.865403433	0.4649929994	0.3827869907	0.2167645434	0.03216301924	0.6549851	0.4524204149	0.03811158798	0.007936507937
200	3.87270129	0.4648821538	0.3846668349	0.2130400493	0.03217016156	0.6552281741	0.4524462734	0.03790489318	0.00796812749
201	3.87680526	0.464358178	0.3846936295	0.2162866431	0.0321773718	0.6545751801	0.4520019434	0.03836273334	0.008097165992
202	3.879962024	0.4646837047	0.384479098	0.2095376996	0.03217383101	0.655676347	0.4524340713	0.0371836805	0.008130081301
203	3.890180101	0.4617797505	0.3869109321	0.2147821787	0.03217590972	0.6554570364	0.4521142857	0.03832211289	0.008196721311
204	3.899784427	0.4564380566	0.3896956621	0.2204586004	0.03217071346	0.655904467	0.4526974869	0.03907330567	0.008032128514
205	3.910202423	0.4598984584	0.3897806365	0.2168556748	0.03217175257	0.6562127964	0.4533714286	0.03895652174	0.008064516129
206	3.920540268	0.4623906666	0.3864045004	0.2187051271	0.03217542238	0.6558357692	0.451649797	0.03940714908	0.008230452675
207	3.924643662	0.4618776931	0.3872853906	0.2170003606	0.03218367487	0.6557873085	0.4523945594	0.03905841325	0.008403361345
208	3.936895227	0.461575488	0.3866118894	0.2119082909	0.03218887532	0.6554701843	0.4520919606	0.03811188811	0.008583690987
209	3.935873307	0.4614344844	0.3869666296	0.2103063018	0.03219866356	0.6559744474	0.4523075166	0.03794133146	0.008771929825
210	3.947580139	0.4600454722	0.3885017747	0.2138956969	0.03219811071	0.6562160326	0.4523646333	0.03880070547	0.008695652174
211	3.94894035	0.4601739559	0.3859873084	0.2107148315	0.03219706989	0.6560323446	0.452463884	0.03772254539	0.008658008658
212	3.955694912	0.4607758168	0.3832220778	0.2112506403	0.0321976227	0.6562186943	0.4519480519	0.03760865709	0.008733624454
213	3.962514145	0.460804032	0.384753398	0.2184703025	0.03220894609	0.6572339848	0.4524475924	0.03918774492	0.008928571429
214	3.973712818	0.4598548801	0.3865607607	0.2129183538	0.03220998767	0.6573841666	0.451714196	0.03872355683	0.008968609865
215	3.977659033	0.4597211901	0.3862468552	0.2113596152	0.03220588658	0.6572964175	0.4514582501	0.0385655073	0.008928571429
216	3.988820501	0.4606847175	0.3836301353	0.2131626808	0	0.6572048699	0.4511196691	0.03898213319	0
